timestamp,service_id,cpu_utilization,memory_utilization,replica_count,request_rate,latency_ms,source,submit_time,start_time,finish_time,completion_time,wait_time,makespan,cpu_memory_ratio,cpu_capacity,gpu_count,gpu_utilization,gpu_memory,jct,acceptance_ratio,successful_requests,failed_requests,error_rate,success_rate
1740000,13b9eeff73ae1cf43ba55b3f39cb6bfc02d28e6891b4ffee5f1e6d8e62b5d65d,0.28506265432096095,0.6021343366599378,405,293.13650205761314,13.208544652368637,alibaba,1740000.0,1740000.0,1740013.2085446524,13.208544652368637,0.0,13.208544652368637,0.47342035981906366,405.0,0,0.0,0.0,13.208544652368637,1.0,293.13650205761314,0.0,0.0,1.0
1740000,13cbf1682656eb2436f694832329df7131eaba5fe53a2f3dcecf51f9edeffa4b,0.1422499999996809,0.5361000166998969,9,33.93518518518519,12.175944272312691,alibaba,1740000.0,1740000.0,1740012.1759442724,12.175944272312691,0.0,12.175944272312691,0.26534227862057863,9.0,0,0.0,0.0,12.175944272312691,1.0,33.93518518518519,0.0,0.0,1.0
1740000,13d1817af79042916faad32bf065a3625136436dbcc96f4655ced1b8d90b791b,0.020693910256371316,0.16523911402775687,13,0.005128205128205115,4.653846153846154,alibaba,1740000.0,1740000.0,1740004.6538461538,4.653846153846154,0.0,4.653846153846154,0.12523614870565786,13.0,0,0.0,0.0,4.653846153846154,1.0,0.005128205128205115,0.0,0.0,1.0
1740000,1444f9468ec8c5761e5090225b1c87e46e8e6f1145329db98113b7754aac7c70,0.0926283783784874,0.671786321176065,37,7.510360360360361,19.40249979976685,alibaba,1740000.0,1740000.0,1740019.4024997998,19.40249979976685,0.0,19.40249979976685,0.13788369226739722,37.0,0,0.0,0.0,19.40249979976685,1.0,7.510360360360361,0.0,0.0,1.0
1740000,147186e34cafc07067650b919d588b948d8ca5baadef071edfef190558d73bce,0.09848148148113839,0.47582056787278915,36,9.178703703703704,278.02254418105605,alibaba,1740000.0,1740000.0,1740278.022544181,278.02254418105605,0.0,278.02254418105605,0.20697188841880299,36.0,0,0.0,0.0,278.02254418105605,1.0,9.178703703703704,0.0,0.0,1.0
1740000,14b7e680bd155b30d61e395c40ffb9b60b013d9a05414635186eeb622590e789,0.3186111111116285,0.5945011774698893,6,488.31111111111113,3.1068789462745268,alibaba,1740000.0,1740000.0,1740003.1068789463,3.1068789462745268,0.0,3.1068789462745268,0.5359301599158998,6.0,0,0.0,0.0,3.1068789462745268,1.0,488.31111111111113,0.0,0.0,1.0
1740000,14c502a6ca6291b0a3aac54d5506d8d1bf8947b5a875d07739a28aae74109a59,0.07599357769426518,0.6471079041187028,133,15.137786259541985,58.76829301562256,alibaba,1740000.0,1740000.0,1740058.7682930157,58.76829301562256,0.0,58.76829301562256,0.11743571236046166,133.0,0,0.0,0.0,58.76829301562256,1.0,15.137786259541985,0.0,0.0,1.0
1740000,14ded2524b667500bb663051265f83ec4c2b17c1584544ff6c70c9c406167cb1,0.056651041666676324,0.4801473021507263,8,6.6875,14.168511118302334,alibaba,1740000.0,1740000.0,1740014.1685111183,14.168511118302334,0.0,14.168511118302334,0.11798679574563685,8.0,0,0.0,0.0,14.168511118302334,1.0,6.6875,0.0,0.0,1.0
1740000,14f44b0d16e89114cfb079731ece27dfc7e22b98c6264038a8c37567b4689110,0.144540630939595,0.7295550367106562,184,23.325,10.707849641390487,alibaba,1740000.0,1740000.0,1740010.7078496413,10.707849641390487,0.0,10.707849641390487,0.1981216271102522,184.0,0,0.0,0.0,10.707849641390487,1.0,23.325,0.0,0.0,1.0
1740000,153cd4944dee4958a48994b3b2496e6b70933a22e30dd9897ee72683571e8a26,0.04232246376810451,0.47569590029509173,23,0.005072463768115926,49.23913043478261,alibaba,1740000.0,1740000.0,1740049.2391304348,49.23913043478261,0.0,49.23913043478261,0.08896957855186542,23.0,0,0.0,0.0,49.23913043478261,1.0,0.005072463768115926,0.0,0.0,1.0
1740000,157a5cebb4cbd1057e6783f8ab9dd9f2d2b72273cb9c368028359994bac6a1ff,0.0535499999998899,0.6519637516566685,35,9.24,1.8446271675504131,alibaba,1740000.0,1740000.0,1740001.8446271676,1.8446271675504131,0.0,1.8446271675504131,0.08213646826808546,35.0,0,0.0,0.0,1.8446271675504131,1.0,9.24,0.0,0.0,1.0
1740000,159eafe7e8d59656f3f1b913cca6b8fb0127e62a7019f5639fc7f701afc21f9e,0.04979622395838604,0.5769297927618027,32,1.0161458333333333,28.07823935888516,alibaba,1740000.0,1740000.0,1740028.078239359,28.07823935888516,0.0,28.07823935888516,0.08631245011634446,32.0,0,0.0,0.0,28.07823935888516,1.0,1.0161458333333333,0.0,0.0,1.0
1740000,1619e80aa941848288d386f5029f41eeb4b89660264b056d890c6beea01965a1,0.04796614583319745,0.9211614429950714,8,95.97916666666666,3.296429428258582,alibaba,1740000.0,1740000.0,1740003.2964294283,3.296429428258582,0.0,3.296429428258582,0.05207137814761325,8.0,0,0.0,0.0,3.296429428258582,1.0,95.97916666666666,0.0,0.0,1.0
1740000,1699a583c3a7b31ccab452c0c8833c59dda17b1895d0c8ed636e0ba515e7fe94,0.046101786075694706,0.39658113055759003,135,2.1119753086419752,72.26314579106572,alibaba,1740000.0,1740000.0,1740072.2631457911,72.26314579106572,0.0,72.26314579106572,0.11624805751820806,135.0,0,0.0,0.0,72.26314579106572,1.0,2.1119753086419752,0.0,0.0,1.0
1740000,16b8fbfd446c7516695ddf5c34f5654b3f074a8cd1880ced7f594406b88e0669,0.1293198780850355,0.5428666566547594,19,234.98508771929824,1.7222028175325765,alibaba,1740000.0,1740000.0,1740001.7222028174,1.7222028175325765,0.0,1.7222028175325765,0.23821665320527793,19.0,0,0.0,0.0,1.7222028175325765,1.0,234.98508771929824,0.0,0.0,1.0
1740000,16bdd0076b4e37ca60582ab540923214e4959a05dfaf7e993c62472071faf970,0.13878472222244853,0.8323326905568441,12,10.134722222222221,182.60727464968946,alibaba,1740000.0,1740000.0,1740182.6072746497,182.60727464968946,0.0,182.60727464968946,0.16674188554290628,12.0,0,0.0,0.0,182.60727464968946,1.0,10.134722222222221,0.0,0.0,1.0
1740000,16f537c8c131fc35f9b7cd925bfbea965143af388509c651c7f21472f250fdf7,0.07453714859428535,0.7097723225513136,83,0.14618473895582326,10.230020999749916,alibaba,1740000.0,1740000.0,1740010.2300209997,10.230020999749916,0.0,10.230020999749916,0.10501557503166324,83.0,0,0.0,0.0,10.230020999749916,1.0,0.14618473895582326,0.0,0.0,1.0
1740000,17066bb44639ae88e7d4b3d01d5f2061f87c20efcc4d998685a03a1d30fe799b,0.0940416666666149,0.6861384709676107,3,4.227777777777778,11.626089993016064,alibaba,1740000.0,1740000.0,1740011.626089993,11.626089993016064,0.0,11.626089993016064,0.13705931185289005,3.0,0,0.0,0.0,11.626089993016064,1.0,4.227777777777778,0.0,0.0,1.0
1740000,17416a2a9867a0074d398bb5ff053545853473911a736fa9c5058a68e6e13e51,0.04689583333286762,0.5778337717056274,4,0.7333333333333333,7.597624962756542,alibaba,1740000.0,1740000.0,1740007.5976249627,7.597624962756542,0.0,7.597624962756542,0.0811580001536468,4.0,0,0.0,0.0,7.597624962756542,1.0,0.7333333333333333,0.0,0.0,1.0
1740000,175834ec8169f3bd8afd2382d063d7f4f6815d7c6c88399755cb57b9cad17783,0.18861455893814527,0.6467326098964328,168,40.85848484848485,60.29041986350248,alibaba,1740000.0,1740000.0,1740060.2904198635,60.29041986350248,0.0,60.29041986350248,0.2916422584108599,168.0,0,0.0,0.0,60.29041986350248,1.0,40.85848484848485,0.0,0.0,1.0
1740000,1763f9bab0449b3fe77d546645ecb1b18b92ba039c6405c7c375158d01b9b44a,0.05903124999943728,0.5864259004592896,4,0.15833333333333327,13.727522477522477,alibaba,1740000.0,1740000.0,1740013.7275224775,13.727522477522477,0.0,13.727522477522477,0.10066276055202188,4.0,0,0.0,0.0,13.727522477522477,1.0,0.15833333333333327,0.0,0.0,1.0
1740000,1806ae56f96bfdfdb1f045d69c076e608f9c35f8841a5637f01cbac07391d88f,0.046878676470582865,0.4057624340057373,68,0.6718137254901961,18.199044660346832,alibaba,1740000.0,1740000.0,1740018.1990446604,18.199044660346832,0.0,18.199044660346832,0.11553232271354134,68.0,0,0.0,0.0,18.199044660346832,1.0,0.6718137254901961,0.0,0.0,1.0
1740000,18a9f3acd887d2681be07b0f3b54530680cfd5b05e4d415dffe7d8662902e890,0.16174553571473074,0.5204043388366699,28,271.1505952380952,3.4936465338500082,alibaba,1740000.0,1740000.0,1740003.493646534,3.4936465338500082,0.0,3.4936465338500082,0.3108074311530576,28.0,0,0.0,0.0,3.4936465338500082,1.0,271.1505952380952,0.0,0.0,1.0
1740000,18b3ed26a8d05cec8c2a729f296184951094639bc81ed7deb81fa3f8603db71f,0.15714018670335886,0.8017844676971435,30,223.68166666666667,2.0489893030286477,alibaba,1740000.0,1740000.0,1740002.048989303,2.0489893030286477,0.0,2.0489893030286477,0.19598806541450128,30.0,0,0.0,0.0,2.0489893030286477,1.0,223.68166666666667,0.0,0.0,1.0
1740000,18bcea1c72e79e9def61296e0b9b1b30a45e9a55bed6a422c6ff0ea54c7bbff3,0.1798055555567973,0.7982231775919596,3,0.0,0.0,alibaba,1740000.0,1740000.0,1740000.0,0.0,0.0,0.0,0.22525724710127543,3.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1740000,18cedcd55facd4b0c857a905184c3486910605ab3edc89dbe3d4be67e65c1c7a,0.06275548245605274,0.6875100135803223,38,16.457456140350878,15.286745651109078,alibaba,1740000.0,1740000.0,1740015.2867456512,15.286745651109078,0.0,15.286745651109078,0.09127937225123918,38.0,0,0.0,0.0,15.286745651109078,1.0,16.457456140350878,0.0,0.0,1.0
1740000,19bf629d5c9ca676ae5571e1ff501172ef1dbcedc1b77e304200534a2eccdf02,0.2746971186683723,0.5831581308291509,104,1981.1560897435897,1.1188850117539173,alibaba,1740000.0,1740000.0,1740001.1188850116,1.1188850117539173,0.0,1.1188850117539173,0.47105082506146334,104.0,0,0.0,0.0,1.1188850117539173,1.0,1981.1560897435897,0.0,0.0,1.0
1740000,19fe9adcd5e97e11f57b90f79fe2a3f3717bb3941f98a81a1e2df6773e086018,0.06115000000000383,0.5488545417785644,5,97.98333333333333,1.6159972225313197,alibaba,1740000.0,1740000.0,1740001.6159972225,1.6159972225313197,0.0,1.6159972225313197,0.11141385439181593,5.0,0,0.0,0.0,1.6159972225313197,1.0,97.98333333333333,0.0,0.0,1.0
1740000,1a23c591e386e97230d7c04ea6acaa083ae226a4c68555255f72ab69838b902e,0.07120957593564259,0.4589965063950111,145,1.5755172413793104,20.139475148393466,alibaba,1740000.0,1740000.0,1740020.1394751484,20.139475148393466,0.0,20.139475148393466,0.15514186915043712,145.0,0,0.0,0.0,20.139475148393466,1.0,1.5755172413793104,0.0,0.0,1.0
1740000,1a46ec965872a5fd7c6e142f74941d99f3dd09fe71d0ce932764b5a63f461a04,0.2615624999989652,0.742621898651123,6,0.0,0.0,alibaba,1740000.0,1740000.0,1740000.0,0.0,0.0,0.0,0.35221490299984387,6.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1740000,1ace1168cbe4a11ad3d41d5cbe7815e34ab7571779c3d2fe2033909fc754e782,0.14414166666654635,0.5624902725219727,5,83.64333333333333,5.1250541445443085,alibaba,1740000.0,1740000.0,1740005.1250541445,5.1250541445443085,0.0,5.1250541445443085,0.25625628336695494,5.0,0,0.0,0.0,5.1250541445443085,1.0,83.64333333333333,0.0,0.0,1.0
1740000,1b973bb9ef7e82e9bf04ff03a6a49eacdcdde8a0a79818e3e82057fcc2d97948,0.1858387096771865,0.6110570507664834,31,287.09408602150535,14.522097790558117,alibaba,1740000.0,1740000.0,1740014.5220977906,14.522097790558117,0.0,14.522097790558117,0.3041266105089181,31.0,0,0.0,0.0,14.522097790558117,1.0,287.09408602150535,0.0,0.0,1.0
1740000,1bdd3355a89c6f633f8802ba6b8c7150353fc483b54af655b73c1cab15769b8b,0.030432203389899173,0.3858635425567627,4,6.816666666666666,0.10838238760850867,alibaba,1740000.0,1740000.0,1740000.1083823876,0.10838238760850867,0.0,0.10838238760850867,0.07886778623409965,4.0,0,0.0,0.0,0.10838238760850867,1.0,6.816666666666666,0.0,0.0,1.0
1740000,1bf21ceb4b024afe56aefe9d977a0351b75863ed2e671dd9972f409ace02c664,0.1579230941084237,0.5556094999002633,399,132.65551378446116,5.945617144845573,alibaba,1740000.0,1740000.0,1740005.945617145,5.945617144845573,0.0,5.945617144845573,0.2842339703276712,399.0,0,0.0,0.0,5.945617144845573,1.0,132.65551378446116,0.0,0.0,1.0
1740000,1c5307cb13f51dc98e4e1b996292f7f05a78966b867c18658e13f8e6ea947283,0.30653517011690856,0.7095201276514652,137,125.8029197080292,22.22068399489922,alibaba,1740000.0,1740000.0,1740022.220683995,22.22068399489922,0.0,22.22068399489922,0.4320316762986696,137.0,0,0.0,0.0,22.22068399489922,1.0,125.8029197080292,0.0,0.0,1.0
1740000,1c6596024924f6023b5ee53218567cccd44f9b8a78f5932b33a9a03cc6e91947,0.09234402121456092,0.6776685995214126,17,4.387254901960784,10.538757850636783,alibaba,1740000.0,1740000.0,1740010.5387578506,10.538757850636783,0.0,10.538757850636783,0.13626722749110215,17.0,0,0.0,0.0,10.538757850636783,1.0,4.387254901960784,0.0,0.0,1.0
1740000,1c8c35246acabe50614e77fda030e41dfd027163b29f2cff86f94fef74c93fd5,0.08982291666657649,0.6596403221289316,48,20.18923611111111,7.211982803990046,alibaba,1740000.0,1740000.0,1740007.211982804,7.211982803990046,0.0,7.211982803990046,0.13616953611428856,48.0,0,0.0,0.0,7.211982803990046,1.0,20.18923611111111,0.0,0.0,1.0
1740000,1cd9d5ae0fcdc971f9a2dbdd426f51c7a85a1e9f06f1f4ddea48df1562b88e52,0.4646675394656521,0.6588520407676697,72,367.15023148148146,2.5620509386867054,alibaba,1740000.0,1740000.0,1740002.5620509386,2.5620509386867054,0.0,2.5620509386867054,0.705268422519021,72.0,0,0.0,0.0,2.5620509386867054,1.0,367.15023148148146,0.0,0.0,1.0
1740000,1cf15b5b8ce80d005ceb2d77ef34a226b178dc27fc3d936a9751313a1dd7731b,0.3414930335633048,0.615771700035442,88,870.8696969696971,3.4973144632374957,alibaba,1740000.0,1740000.0,1740003.4973144631,3.4973144632374957,0.0,3.4973144632374957,0.5545773434271979,88.0,0,0.0,0.0,3.4973144632374957,1.0,870.8696969696971,0.0,0.0,1.0
1740000,1cf86b19c487cc10ea3bb9623a319454029e040d0f4e9d97d36c4b02c1a01499,0.08319766335039985,0.7672748358353324,92,17.018840579710144,3.79312756998707,alibaba,1740000.0,1740000.0,1740003.79312757,3.79312756998707,0.0,3.79312756998707,0.10843267557422566,92.0,0,0.0,0.0,3.79312756998707,1.0,17.018840579710144,0.0,0.0,1.0
1740000,1ddd9c304c76b32f8f7701391327ca1f2cdcab9492d44d0802d28e73e941dc4d,0.15273003472223015,0.5675107737382253,48,60.00451388888889,6.885524354348455,alibaba,1740000.0,1740000.0,1740006.8855243544,6.885524354348455,0.0,6.885524354348455,0.2691227053121632,48.0,0,0.0,0.0,6.885524354348455,1.0,60.00451388888889,0.0,0.0,1.0
1740000,1ddf8c338f8b2f37757b76c06de292c1fd122b3ebff6a5a9891412d01cd93fc2,0.05446078431362842,0.4705445906695197,17,3.9774509803921574,532.5157058318252,alibaba,1740000.0,1740000.0,1740532.5157058318,532.5157058318252,0.0,532.5157058318252,0.11573990094358172,17.0,0,0.0,0.0,532.5157058318252,1.0,3.9774509803921574,0.0,0.0,1.0
1740000,1df5d4f7bdcfb290b7a62ea337842ca5d03bf947865860d3601cdb875070c4a2,0.1164062499997069,0.7001916865507761,48,7.7756944444444445,56.79703676138494,alibaba,1740000.0,1740000.0,1740056.7970367614,56.79703676138494,0.0,56.79703676138494,0.16624911754256513,48.0,0,0.0,0.0,56.79703676138494,1.0,7.7756944444444445,0.0,0.0,1.0
1740000,1e44834f8aaedbdc8bcc77833526665f42e5497c9a7a0318adea714b17308a72,0.35677904040347475,0.7392382477269028,33,409.5060606060606,9.752121372535349,alibaba,1740000.0,1740000.0,1740009.7521213726,9.752121372535349,0.0,9.752121372535349,0.48263065594960913,33.0,0,0.0,0.0,9.752121372535349,1.0,409.5060606060606,0.0,0.0,1.0
1740000,1e494f1f172b0f2852fd1cf7a8b42959f151dc070d6ee634713b6791fd06982b,0.1258440860214553,0.5312375945429648,31,383.741935483871,2.3916665910442316,alibaba,1740000.0,1740000.0,1740002.391666591,2.3916665910442316,0.0,2.3916665910442316,0.23688851714216816,31.0,0,0.0,0.0,2.3916665910442316,1.0,383.741935483871,0.0,0.0,1.0
1740000,1e5dd1f5843e50b9282fb99c58d8fe9c6e3d712d9e601a7a5264ca4ff7d96773,0.13634474206369807,0.7060608182634626,84,8.516468253968254,29.276224538129874,alibaba,1740000.0,1740000.0,1740029.2762245382,29.276224538129874,0.0,29.276224538129874,0.19310622900592936,84.0,0,0.0,0.0,29.276224538129874,1.0,8.516468253968254,0.0,0.0,1.0
1740000,1f428aa8c268d5e2a34e498c30f8863f578c8943745ad7d69a2ac60cef1e9c43,0.16495013123364707,0.7248852130934949,254,464.7244094488189,4.054374481314431,alibaba,1740000.0,1740000.0,1740004.0543744813,4.054374481314431,0.0,4.054374481314431,0.22755345019346118,254.0,0,0.0,0.0,4.054374481314431,1.0,464.7244094488189,0.0,0.0,1.0
1740000,1f8090eee9581aaeecee4b98a7cb3be4b5ec19603ed87e1dd752c5c00f6d1ec5,0.06970008734222996,0.5128108337277272,305,0.26448087431693984,4.433109967026326,alibaba,1740000.0,1740000.0,1740004.433109967,4.433109967026326,0.0,4.433109967026326,0.13591773566007903,305.0,0,0.0,0.0,4.433109967026326,1.0,0.26448087431693984,0.0,0.0,1.0
1740000,1f988131b70581434af6ae0c5e8e220c5b107aaf13d9eda2570c28e162e992b2,0.17095833333053928,0.7183322906494141,2,2.8333333333333335,201.95150947974076,alibaba,1740000.0,1740000.0,1740201.9515094797,201.95150947974076,0.0,201.95150947974076,0.23799338489431268,2.0,0,0.0,0.0,201.95150947974076,1.0,2.8333333333333335,0.0,0.0,1.0
1740000,1fdef190ceabbfcfd4cb44a5fa4781a5e677a5c5c14fbd97c295bc739fd7948a,0.057458333332656944,0.6442182404654366,7,0.3142857142857142,86.29383073067285,alibaba,1740000.0,1740000.0,1740086.2938307307,86.29383073067285,0.0,86.29383073067285,0.08919078927529944,7.0,0,0.0,0.0,86.29383073067285,1.0,0.3142857142857142,0.0,0.0,1.0
1740000,2018b6e5f85185149391c98864ac348b7805e339fed3945a11d7f283ebb3126a,0.13837500000002664,0.44502878189086914,2,102.28333333333333,5.3553987968145025,alibaba,1740000.0,1740000.0,1740005.3553987967,5.3553987968145025,0.0,5.3553987968145025,0.31093494540305766,2.0,0,0.0,0.0,5.3553987968145025,1.0,102.28333333333333,0.0,0.0,1.0
1740000,2033fb6bbdeae1de87f4f854535301cbe628dfe236ea32aa247effb0a5aaa07d,0.018270664455868203,0.6161095163096553,23,0.21666666666666662,0.39007413444753597,alibaba,1740000.0,1740000.0,1740000.3900741343,0.39007413444753597,0.0,0.39007413444753597,0.02965489733920196,23.0,0,0.0,0.0,0.39007413444753597,1.0,0.21666666666666662,0.0,0.0,1.0
1740000,208902b35e192a5f4df42de67d5c10bad3ca68e4ad844cbc1dcd14435b8abf8a,0.3509275956279601,0.6973802061641917,34,352.63235294117646,5.610883989696503,alibaba,1740000.0,1740000.0,1740005.6108839896,5.610883989696503,0.0,5.610883989696503,0.503208425656603,34.0,0,0.0,0.0,5.610883989696503,1.0,352.63235294117646,0.0,0.0,1.0
1740000,20fe696a98363e8f74c5b431b5875fdc59930591d80822d8f6b36da698233c9c,0.03766233307653488,0.5060902508822355,11,23.40909090909091,14.638366622157763,alibaba,1740000.0,1740000.0,1740014.6383666222,14.638366622157763,0.0,14.638366622157763,0.07441821495450761,11.0,0,0.0,0.0,14.638366622157763,1.0,23.40909090909091,0.0,0.0,1.0
1740000,21df1a04376bb5ce6b2fbc3b6991fd76907d30122898507b038b9f767ee2f95a,0.22113541666670544,0.7007468938827515,4,15.179166666666667,6.370722276543803,alibaba,1740000.0,1740000.0,1740006.3707222766,6.370722276543803,0.0,6.370722276543803,0.31557102656769775,4.0,0,0.0,0.0,6.370722276543803,1.0,15.179166666666667,0.0,0.0,1.0
1740000,21fb5c221d3f9d699fd3c40a39e861fa2c40ca8a70abd37d89bb116fd766d9b6,0.1352994651959984,0.7647981735376211,104,18.311057692307692,40.51853169089258,alibaba,1740000.0,1740000.0,1740040.5185316908,40.51853169089258,0.0,40.51853169089258,0.17690871902865873,104.0,0,0.0,0.0,40.51853169089258,1.0,18.311057692307692,0.0,0.0,1.0
1740000,222fb26bce12a45b062ee2476eea504a3a88ab800f17042f4ad2768a48fd79f6,0.06823941918916676,0.8326720696287795,313,20.305857294994674,9.103320164146151,alibaba,1740000.0,1740000.0,1740009.1033201641,9.103320164146151,0.0,9.103320164146151,0.08195233355141736,313.0,0,0.0,0.0,9.103320164146151,1.0,20.305857294994674,0.0,0.0,1.0
1740000,226641814b15d2ab11f9c6cb2a30398bee1877f7890b35bcfae4f17b015bc98a,0.0900833333333139,0.6262412071228027,1,30.766666666666666,7.403575297941495,alibaba,1740000.0,1740000.0,1740007.403575298,7.403575297941495,0.0,7.403575297941495,0.14384766174553093,1.0,0,0.0,0.0,7.403575297941495,1.0,30.766666666666666,0.0,0.0,1.0
1740000,229c7e92064d9810b7e3165d0eda4eafcbff772530e1b0d95827f4e8d9a1d03d,0.1633431372546029,0.6582394487717572,34,52.77598039215686,14.132917509203129,alibaba,1740000.0,1740000.0,1740014.1329175092,14.132917509203129,0.0,14.132917509203129,0.24815154661330802,34.0,0,0.0,0.0,14.132917509203129,1.0,52.77598039215686,0.0,0.0,1.0
1740000,22c8ba984fe2f64ad6b7d8a8607dee4573f0161abfd3cbf9018c4bbabc682193,0.08805938494570009,0.48904091447264286,182,4.623351648351648,21.24833967244139,alibaba,1740000.0,1740000.0,1740021.2483396723,21.24833967244139,0.0,21.24833967244139,0.18006547579083215,182.0,0,0.0,0.0,21.24833967244139,1.0,4.623351648351648,0.0,0.0,1.0
1740000,2314deca4356f9910d7591549c0cfa86581838f9ff67d61216bba76880e9bfae,0.12298958333333374,0.3614974021911621,20,80.89416666666668,11.768317113335764,alibaba,1740000.0,1740000.0,1740011.7683171134,11.768317113335764,0.0,11.768317113335764,0.34022259243870323,20.0,0,0.0,0.0,11.768317113335764,1.0,80.89416666666668,0.0,0.0,1.0
1740000,231d1ad43600c514499070e5a9e9d5bef423ff7a615e9956589eb54c3afeec64,0.15524094475811018,0.5384145842658149,45,49.80777777777777,18.958188959154697,alibaba,1740000.0,1740000.0,1740018.9581889592,18.958188959154697,0.0,18.958188959154697,0.2883297542353864,45.0,0,0.0,0.0,18.958188959154697,1.0,49.80777777777777,0.0,0.0,1.0
1740000,235f1c2d99c762362019c64ee781c14c9837c472f5df3f38257ecbcc078facca,0.2580914634145508,0.5266428807886635,41,136.76951219512196,9.690760439059968,alibaba,1740000.0,1740000.0,1740009.690760439,9.690760439059968,0.0,9.690760439059968,0.49006921545782806,41.0,0,0.0,0.0,9.690760439059968,1.0,136.76951219512196,0.0,0.0,1.0
1740000,237898c9c6be1dcc3bb4a55cec8ec8b938587d211fadcd509081bb17d8828344,0.09800157540170434,0.7201056773845966,130,29.75602564102564,2.7034997254342352,alibaba,1740000.0,1740000.0,1740002.7034997253,2.7034997254342352,0.0,2.7034997254342352,0.1360933241876988,130.0,0,0.0,0.0,2.7034997254342352,1.0,29.75602564102564,0.0,0.0,1.0
1740000,2387b3f417ee8dc3dcd4f6f9572b6552b704b395290f7773ef87d96ac6bfe0b0,0.04984001399099779,0.5032715869672371,330,9.966666666666667,5.445747754664788,alibaba,1740000.0,1740000.0,1740005.4457477548,5.445747754664788,0.0,5.445747754664788,0.09903204409241242,330.0,0,0.0,0.0,5.445747754664788,1.0,9.966666666666667,0.0,0.0,1.0
1740000,23bdd392279c3f7f575cdcca6c022c7403272aea434e9e116e15901ec787a9f3,0.2929807870370822,0.7758025656806098,450,191.38688888888888,9.507989709212174,alibaba,1740000.0,1740000.0,1740009.5079897093,9.507989709212174,0.0,9.507989709212174,0.37764864412384463,450.0,0,0.0,0.0,9.507989709212174,1.0,191.38688888888888,0.0,0.0,1.0
1740000,23c83ce92594602cd1572af05ad96368ca6d11ce4e4db40b4204c1fe47777c16,0.04997463768092486,0.6046022954194442,23,17.51590909090909,1.3117000770721305,alibaba,1740000.0,1740000.0,1740001.311700077,1.3117000770721305,0.0,1.3117000770721305,0.0826570425874001,23.0,0,0.0,0.0,1.3117000770721305,1.0,17.51590909090909,0.0,0.0,1.0
1740000,23e1bd91dd3d795d3ba7445223a33afff262ddf5daf58481b52a93e4513ea087,0.12061071428550692,0.5115657738276891,35,1.3804761904761906,184.54349844595663,alibaba,1740000.0,1740000.0,1740184.543498446,184.54349844595663,0.0,184.54349844595663,0.23576775549908519,35.0,0,0.0,0.0,184.54349844595663,1.0,1.3804761904761906,0.0,0.0,1.0
1740000,2455b8d035d5b8a4fdaf2cd0d5c84b36d7d2df1f4897bfeaa597a6cc22ee64b0,0.1383333333333818,0.7765054702758789,1,7.95,15.129979035639414,alibaba,1740000.0,1740000.0,1740015.1299790356,15.129979035639414,0.0,15.129979035639414,0.17814856253908212,1.0,0,0.0,0.0,15.129979035639414,1.0,7.95,0.0,0.0,1.0
1740000,24601dd8b36f856eb0a4d759866f475bc62cf843ffe0920e0d4d72ea1e84719c,0.21247985762425767,0.6320316401548243,1131,46.35905477031802,6.565175230895902,alibaba,1740000.0,1740000.0,1740006.5651752308,6.565175230895902,0.0,6.565175230895902,0.3361854757337908,1131.0,0,0.0,0.0,6.565175230895902,1.0,46.35905477031802,0.0,0.0,1.0
1740000,24b40e1f85ac43aa9500246a9597f7628702a1172c79fca706fe829dc18c57ce,0.25430952380827093,0.5421839441571917,7,168.03809523809522,5.1327935272377925,alibaba,1740000.0,1740000.0,1740005.1327935273,5.1327935272377925,0.0,5.1327935272377925,0.46904657828550655,7.0,0,0.0,0.0,5.1327935272377925,1.0,168.03809523809522,0.0,0.0,1.0
1740000,24c4cbe1cd34a8175d569d094b556aa444676a16107a74e88588407610a1391c,0.172633184523199,0.7813493779727391,28,72.81369047619047,15.88466506032112,alibaba,1740000.0,1740000.0,1740015.8846650603,15.88466506032112,0.0,15.88466506032112,0.2209423714793334,28.0,0,0.0,0.0,15.88466506032112,1.0,72.81369047619047,0.0,0.0,1.0
1740000,24d2967ce1daa3b8087af5d6e47b31f59634996feec8362739a71d58363d755b,0.05201967592597438,0.44852730962965226,36,0.07314814814814811,2.674867724867725,alibaba,1740000.0,1740000.0,1740002.6748677248,2.674867724867725,0.0,2.674867724867725,0.11597883742893356,36.0,0,0.0,0.0,2.674867724867725,1.0,0.07314814814814811,0.0,0.0,1.0
1740000,2516f8788ca5f42ff22f6733a95180779315978e61fc65f2a8819626ad60837a,0.05371813725476951,0.5523434807272518,17,2.257843137254902,33.294374711080984,alibaba,1740000.0,1740000.0,1740033.294374711,33.294374711080984,0.0,33.294374711080984,0.09725494937324267,17.0,0,0.0,0.0,33.294374711080984,1.0,2.257843137254902,0.0,0.0,1.0
1740000,266a126224b523904fffaba91a3c5f27f45f521bd1e5489ecd8fe2bc14366c47,0.21364080796265067,0.5864575373661982,77,45.31644736842105,119.65973832788922,alibaba,1740000.0,1740000.0,1740119.6597383278,119.65973832788922,0.0,119.65973832788922,0.36429032683614093,77.0,0,0.0,0.0,119.65973832788922,1.0,45.31644736842105,0.0,0.0,1.0
