timestamp,service_id,cpu_utilization,memory_utilization,replica_count,request_rate,latency_ms,source,submit_time,start_time,finish_time,completion_time,wait_time,makespan,cpu_memory_ratio,cpu_capacity,gpu_count,gpu_utilization,gpu_memory,jct,acceptance_ratio,successful_requests,failed_requests,error_rate,success_rate
1440000,69d01ede4b62d20fb0e40494e6bf0d0303cecfeeb26ea45114db9a1ec4384023,0.3428333333383003,0.5304381847381592,2,22.70833333333333,18.847226413061048,alibaba,1440000.0,1440000.0,1440018.847226413,18.847226413061048,0.0,18.847226413061048,0.6463209912150905,2.0,0,0.0,0.0,18.847226413061048,1.0,22.70833333333333,0.0,0.0,1.0
1440000,6a037b933ab7b230f6a78bc49d514e7d0021f3c272859771c3dc63150b31c04e,0.052074494949516,0.4994614630034475,33,2.8429292929292926,1.8199439795206325,alibaba,1440000.0,1440000.0,1440001.8199439796,1.8199439795206325,0.0,1.8199439795206325,0.1042612870197686,33.0,0,0.0,0.0,1.8199439795206325,1.0,2.8429292929292926,0.0,0.0,1.0
1440000,6a1bbe8d7b9673269faa12be1fc272b2e08771c706a49219460dc3ddf54d0a20,0.0562708333333527,0.5896949768066406,2,0.0,0.0,alibaba,1440000.0,1440000.0,1440000.0,0.0,0.0,0.0,0.0954236266994754,2.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1440000,6a4d143d45422856af412e0c62ac847c7049e52fd3c6e4c0788ed567e72efd86,0.2156184210525539,0.6514994119343005,95,160.90877192982458,9.676190858086883,alibaba,1440000.0,1440000.0,1440009.676190858,9.676190858086883,0.0,9.676190858086883,0.3309571998114062,95.0,0,0.0,0.0,9.676190858086883,1.0,160.90877192982458,0.0,0.0,1.0
1440000,6a4e5ae1a2ccabee652c6de3fc610ca98369f50baa94185887963efa91215e3a,0.2397361111113342,0.655225912729899,3,1.4555555555555555,21.061178645448308,alibaba,1440000.0,1440000.0,1440021.0611786454,21.061178645448308,0.0,21.061178645448308,0.3658831350434695,3.0,0,0.0,0.0,21.061178645448308,1.0,1.4555555555555555,0.0,0.0,1.0
1440000,6a8487c2b513854a9e4ebbcb118ce7c3908f88b7042b6878292b7365246ed4d0,0.0535138888887659,0.7008479436238607,3,0.0,0.0,alibaba,1440000.0,1440000.0,1440000.0,0.0,0.0,0.0,0.0763559191057373,3.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1440000,6aa4e9f918b33354e6eb817762475bff0be98e3ca1dd0b8d9633035407449886,0.0591918496752165,0.4833943259041264,53,1.150314465408805,45.414148945932936,alibaba,1440000.0,1440000.0,1440045.4141489458,45.414148945932936,0.0,45.414148945932936,0.122450443671439,53.0,0,0.0,0.0,45.414148945932936,1.0,1.150314465408805,0.0,0.0,1.0
1440000,6ae809c550c2a48a7f08bb81a08d01e30e086af9adda0067b0dd0ea9441eccc3,0.0477390878438213,0.4689943534071727,31,0.2134408602150537,0.0627507928504133,alibaba,1440000.0,1440000.0,1440000.0627507928,0.0627507928504133,0.0,0.0627507928504133,0.1017903253994511,31.0,0,0.0,0.0,0.0627507928504133,1.0,0.2134408602150537,0.0,0.0,1.0
1440000,6b1469e20205cf72bca5c0265191a6bbfbba7fb79cb59c54095a2f1582cf847d,0.0715608974359779,0.5737744722610865,52,33.213461538461544,0.4581658030794961,alibaba,1440000.0,1440000.0,1440000.458165803,0.4581658030794961,0.0,0.4581658030794961,0.1247195560199396,52.0,0,0.0,0.0,0.4581658030794961,1.0,33.213461538461544,0.0,0.0,1.0
1440000,6b48b9a714756f93723c86547e98a5e692a3710861b82c24ec156149592111f4,0.2461577109906388,0.7089357552704988,27,75.3320987654321,10.014477793064945,alibaba,1440000.0,1440000.0,1440010.0144777931,10.014477793064945,0.0,10.014477793064945,0.3472214642308678,27.0,0,0.0,0.0,10.014477793064945,1.0,75.3320987654321,0.0,0.0,1.0
1440000,6b7668c8e072b71dafbc76613c99deb7363b5f07ff2f6893d840b49a789f3467,0.296491666665485,0.603437148200141,45,35.882222222222225,5.632584597705998,alibaba,1440000.0,1440000.0,1440005.6325845977,5.632584597705998,0.0,5.632584597705998,0.4913381079534534,45.0,0,0.0,0.0,5.632584597705998,1.0,35.882222222222225,0.0,0.0,1.0
1440000,6b9309a4286ffb66e3d86fc5cc122b2200d2baf7fa7a1d17c8139fcc55511000,0.0403541666664143,0.4926834106445312,2,0.025,11.333333333333334,alibaba,1440000.0,1440000.0,1440011.3333333333,11.333333333333334,0.0,11.333333333333334,0.0819068915140105,2.0,0,0.0,0.0,11.333333333333334,1.0,0.025,0.0,0.0,1.0
1440000,6c46ce6d6110a0de69b6d920adec1608cd320bc2676e9bb7576b05ff197c4978,0.203249999997206,0.7930006980895996,1,230.65,2.915745357323506,alibaba,1440000.0,1440000.0,1440002.9157453573,2.915745357323506,0.0,2.915745357323506,0.256304944607049,1.0,0,0.0,0.0,2.915745357323506,1.0,230.65,0.0,0.0,1.0
1440000,6cab21e92bd4e03cd84250c66db8c41b80dfaf725bf6bb59e4f0e0927bde2c98,0.0919722222225067,0.6637406349182129,6,1.125,9.64962553666524,alibaba,1440000.0,1440000.0,1440009.6496255368,9.64962553666524,0.0,9.64962553666524,0.138566508337763,6.0,0,0.0,0.0,9.64962553666524,1.0,1.125,0.0,0.0,1.0
1440000,6d04d54e21eac663031b390735bccb1d47b626bd03d1fcc485ae0e6fc217ba6d,0.1604833333332013,0.6109711647033691,20,85.72416666666666,2.314542636898222,alibaba,1440000.0,1440000.0,1440002.314542637,2.314542636898222,0.0,2.314542636898222,0.2626692430093932,20.0,0,0.0,0.0,2.314542636898222,1.0,85.72416666666666,0.0,0.0,1.0
1440000,6d6ff7874b4668462b74e0a11c3bcb6b56a9cf91b74a376f20ba77353f06e184,0.1639675572517001,0.584613206732364,131,215.7169191919192,2.522327018204759,alibaba,1440000.0,1440000.0,1440002.5223270182,2.522327018204759,0.0,2.522327018204759,0.2804718664639481,131.0,0,0.0,0.0,2.522327018204759,1.0,215.7169191919192,0.0,0.0,1.0
1440000,6d75f979b1bfa83441a5eb622fd6ea50a71e0427fcbc66414f45910bfcb1806a,0.3158541666654249,0.7025878429412842,2,1.0750000000000002,9.405994222436206,alibaba,1440000.0,1440000.0,1440009.4059942225,9.405994222436206,0.0,9.405994222436206,0.4495582578587558,2.0,0,0.0,0.0,9.405994222436206,1.0,1.0750000000000002,0.0,0.0,1.0
1440000,6d8738b180d8b6d8c38ff8ad2c657cb07ea512cd7781c9277e748a494e8a7c84,0.1345648148141831,0.6659161249796549,9,376.22222222222223,2.4135230463771737,alibaba,1440000.0,1440000.0,1440002.4135230463,2.4135230463771737,0.0,2.4135230463771737,0.2020747204736847,9.0,0,0.0,0.0,2.4135230463771737,1.0,376.22222222222223,0.0,0.0,1.0
1440000,6d9c26b935a837f3658138bf8b5c50d4798d7e491d1d0de01c23d481e399ebbc,0.0753636363634017,0.6123272722417658,22,7.6462121212121215,8.351028345463238,alibaba,1440000.0,1440000.0,1440008.3510283455,8.351028345463238,0.0,8.351028345463238,0.1230773799891209,22.0,0,0.0,0.0,8.351028345463238,1.0,7.6462121212121215,0.0,0.0,1.0
1440000,6da93e1b8565f05eb7708ccedf9f4a02f1d9a6300bd4e06018289600a7f96cbe,0.059631944444522,0.7049829959869385,6,3.6861111111111113,59.75625747657455,alibaba,1440000.0,1440000.0,1440059.7562574763,59.75625747657455,0.0,59.75625747657455,0.0845863585135702,6.0,0,0.0,0.0,59.75625747657455,1.0,3.6861111111111113,0.0,0.0,1.0
1440000,6e1a04d71afeeb1002c1baa683dffb1f047295650ea7039f304438885d04d7fa,0.1966520833333682,0.8631314158439636,20,332.8625,1.476153615253227,alibaba,1440000.0,1440000.0,1440001.4761536152,1.476153615253227,0.0,1.476153615253227,0.227835622390228,20.0,0,0.0,0.0,1.476153615253227,1.0,332.8625,0.0,0.0,1.0
1440000,6e998d674e7cb018874d3c2e685db2e9d879298d6b8b14c4153a567334ea08d0,0.3404166666655025,0.6996818780899048,4,35.475,0.051744380023875,alibaba,1440000.0,1440000.0,1440000.05174438,0.051744380023875,0.0,0.051744380023875,0.4865306324565992,4.0,0,0.0,0.0,0.051744380023875,1.0,35.475,0.0,0.0,1.0
1440000,6ec348b2672d73f9c723c91f48752579c2bc15079cdac6784d5b6a95625242ea,0.0292986111107489,0.2274323304494221,3,0.5444444444444444,16.269902160224742,alibaba,1440000.0,1440000.0,1440016.2699021602,16.269902160224742,0.0,16.269902160224742,0.128823422126717,3.0,0,0.0,0.0,16.269902160224742,1.0,0.5444444444444444,0.0,0.0,1.0
1440000,6ee5635cdb76e73e4cc1372d3a6e69d70775faa9b23cdc05284b715e5f205cba,0.1110365968429211,0.711192274093628,90,12.75462962962963,104.0894945673805,alibaba,1440000.0,1440000.0,1440104.0894945674,104.0894945673805,0.0,104.0894945673805,0.1561273946408242,90.0,0,0.0,0.0,104.0894945673805,1.0,12.75462962962963,0.0,0.0,1.0
1440000,6f138ce9469383603ca2b2a24758343ce0b3502508368a38cbb45bad429c948c,0.1367430555563057,0.4369994004567464,6,0.0,0.0,alibaba,1440000.0,1440000.0,1440000.0,0.0,0.0,0.0,0.3129135999119988,6.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1440000,6f2ba20578ca3866fbc625d3b74e5c6ec9a4f96f8e26f6d1d9e68e0fef935878,0.1157013888891216,0.5810625553131104,6,36.37777777777777,29.167661992995733,alibaba,1440000.0,1440000.0,1440029.167661993,29.167661992995733,0.0,29.167661992995733,0.1991203663550045,6.0,0,0.0,0.0,29.167661992995733,1.0,36.37777777777777,0.0,0.0,1.0
1440000,6f639e16aba857462d1326154890989e23b4d326a5b0dd567d36c6be41e95b6d,0.1278749999999945,0.6504049301147461,1,84.83333333333333,3.906876227897839,alibaba,1440000.0,1440000.0,1440003.9068762278,3.906876227897839,0.0,3.906876227897839,0.1966082882819391,1.0,0,0.0,0.0,3.906876227897839,1.0,84.83333333333333,0.0,0.0,1.0
1440000,6f83eed1237572824fa0807fb2414de831c989c6392cca51f3364b655804153b,0.0914507396312097,0.7752990050448312,2160,1.928222942720395,189.8825273323931,alibaba,1440000.0,1440000.0,1440189.8825273323,189.8825273323931,0.0,189.8825273323931,0.1179554456231007,2160.0,0,0.0,0.0,189.8825273323931,1.0,1.928222942720395,0.0,0.0,1.0
1440000,6fa239a955982a91be1c05897894a0fae014713ef9c8467fd993d7b0761e4dba,0.0471473214284092,0.7619931697845459,14,0.0,0.0,alibaba,1440000.0,1440000.0,1440000.0,0.0,0.0,0.0,0.0618736798411725,14.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1440000,6fcffa27c740ee775cbf96c0eed57df9bfafc1e3998dc9756fc3b56b7a735c26,0.0720706521737577,0.6113212626913319,23,24.84927536231884,8.490246005481527,alibaba,1440000.0,1440000.0,1440008.4902460056,8.490246005481527,0.0,8.490246005481527,0.1178932528151692,23.0,0,0.0,0.0,8.490246005481527,1.0,24.84927536231884,0.0,0.0,1.0
1440000,6fe2684fb7fc02898e7b9de94a66f46a97bea303b18ffb916227e9783112f69f,0.0897876984129348,0.5366615113757905,21,30.654761904761905,37.43121622228856,alibaba,1440000.0,1440000.0,1440037.4312162222,37.43121622228856,0.0,37.43121622228856,0.1673078775162284,21.0,0,0.0,0.0,37.43121622228856,1.0,30.654761904761905,0.0,0.0,1.0
1440000,6fe9299d282a4880260cc300e4c0c22a5d10f0e2d78753c1b5795c87ef0827af,0.1069605263159405,0.7459999134666041,57,19.09502923976608,8.592452079893402,alibaba,1440000.0,1440000.0,1440008.59245208,8.592452079893402,0.0,8.592452079893402,0.1433787382345705,57.0,0,0.0,0.0,8.592452079893402,1.0,19.09502923976608,0.0,0.0,1.0
1440000,7005e5740a4cff4c023ad8be86c894f66ae04b917a63267f4bb23b64b0e8150f,0.094843750000291,0.6996008157730103,4,29.875,16.286450010185145,alibaba,1440000.0,1440000.0,1440016.2864500105,16.286450010185145,0.0,16.286450010185145,0.1355683810852839,4.0,0,0.0,0.0,16.286450010185145,1.0,29.875,0.0,0.0,1.0
1440000,70672ab9176f6d478c82fb49225e20e719802a38bb41f95ddd2622f722d81ddd,0.0871666666668412,0.6858963966369629,2,0.0583333333333333,20.416666666666664,alibaba,1440000.0,1440000.0,1440020.4166666667,20.416666666666664,0.0,20.416666666666664,0.1270843047058279,2.0,0,0.0,0.0,20.416666666666664,1.0,0.0583333333333333,0.0,0.0,1.0
1440000,70b74aabe5030d2bacd9302e3e88aa58953e612881cf1bb83d9ae39e30204465,0.0856519125683681,0.6405719121297201,15,10.092222222222222,11.749903972996576,alibaba,1440000.0,1440000.0,1440011.749903973,11.749903972996576,0.0,11.749903972996576,0.133711626979709,15.0,0,0.0,0.0,11.749903972996576,1.0,10.092222222222222,0.0,0.0,1.0
1440000,70d6477dee4d731cfc185c1f99f7ac0133a68bdb5ddc24c4ededd4a8a2bf7dc2,0.1975333333333643,0.7003157615661622,5,79.32333333333334,20.91134889998157,alibaba,1440000.0,1440000.0,1440020.9113489,20.91134889998157,0.0,20.91134889998157,0.2820632408609618,5.0,0,0.0,0.0,20.91134889998157,1.0,79.32333333333334,0.0,0.0,1.0
1440000,71154d296a76f16d25b11d130f4458e39992276efb0b5bb03ca07493e1a06c42,0.0646126543210508,0.408309954184073,27,9.276543209876545,30.304642617937176,alibaba,1440000.0,1440000.0,1440030.304642618,30.304642617937176,0.0,30.304642617937176,0.1582441320838392,27.0,0,0.0,0.0,30.304642617937176,1.0,9.276543209876545,0.0,0.0,1.0
1440000,719faf5996d9961657ac692193630de32d3c7c976b20314e23e7545e624288f8,0.1388441031072558,0.5493231508466933,90,520.3955555555556,1.6459645855111602,alibaba,1440000.0,1440000.0,1440001.6459645857,1.6459645855111602,0.0,1.6459645855111602,0.2527548727798018,90.0,0,0.0,0.0,1.6459645855111602,1.0,520.3955555555556,0.0,0.0,1.0
1440000,71be37861d15986df00d20f5e9e9b79770c1a53e938378d4f939079dc60963f7,0.1042431465212165,0.5485634324653297,209,80.82599681020734,3.098437331391607,alibaba,1440000.0,1440000.0,1440003.0984373314,3.098437331391607,0.0,3.098437331391607,0.1900293390916188,209.0,0,0.0,0.0,3.098437331391607,1.0,80.82599681020734,0.0,0.0,1.0
1440000,721e3e82ecb47801348ab69d44d901c9ac0d3e0859c6435713dbe8429dff55fa,0.1011887254895697,0.6271231174468994,17,293.7990196078431,3.7312849186931887,alibaba,1440000.0,1440000.0,1440003.7312849187,3.7312849186931887,0.0,3.7312849186931887,0.1613538437261287,17.0,0,0.0,0.0,3.7312849186931887,1.0,293.7990196078431,0.0,0.0,1.0
1440000,72b69d6cf010e618d6079185f9ad7dbfb01f2037526ac3947c958a59014e91f4,0.1038841227930182,0.6959800903613751,104,5.1879807692307685,2.386411549965944,alibaba,1440000.0,1440000.0,1440002.38641155,2.386411549965944,0.0,2.386411549965944,0.1492630669062361,104.0,0,0.0,0.0,2.386411549965944,1.0,5.1879807692307685,0.0,0.0,1.0
1440000,72c2ccc6358cef4d462162c62782d76f128cc549fbb3270508705642f5b8f558,0.0314930555552968,0.6620794932047526,6,0.3388888888888888,19.98901590325739,alibaba,1440000.0,1440000.0,1440019.989015903,19.98901590325739,0.0,19.98901590325739,0.0475668796247663,6.0,0,0.0,0.0,19.98901590325739,1.0,0.3388888888888888,0.0,0.0,1.0
1440000,72c9c87f9ef74719bb6b6175d5fbb96b5cd67d42dd07fd703cd31501a004eab0,0.0835208333330228,0.4990625381469726,2,19.55,9.299523172646392,alibaba,1440000.0,1440000.0,1440009.299523173,9.299523172646392,0.0,9.299523172646392,0.1673554453578844,2.0,0,0.0,0.0,9.299523172646392,1.0,19.55,0.0,0.0,1.0
1440000,72d3f92a9aae1162ebf5131178a063d73a611646b151d96ee02b44808e9bc385,0.111059027777325,0.6054954926172892,12,56.53055555555556,23.74958977648672,alibaba,1440000.0,1440000.0,1440023.7495897764,23.74958977648672,0.0,23.74958977648672,0.1834184219890159,12.0,0,0.0,0.0,23.74958977648672,1.0,56.53055555555556,0.0,0.0,1.0
1440000,72d5d7092ca2b1115a8b09ca396b852efaeef5cfc2bc4bd86294c75a0e7b6aee,0.1090833333320915,0.7386364936828613,1,0.0,0.0,alibaba,1440000.0,1440000.0,1440000.0,0.0,0.0,0.0,0.1476820252790369,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1440000,72f589a7767aa4e25d277ad8b5f8b90041732592b2b78b80542935a8befbc7e3,0.0765833333332988,0.4985669453938802,9,2.851851851851852,6.168097539589635,alibaba,1440000.0,1440000.0,1440006.1680975396,6.168097539589635,0.0,6.168097539589635,0.1536069208775886,9.0,0,0.0,0.0,6.168097539589635,1.0,2.851851851851852,0.0,0.0,1.0
1440000,73257ee66fbea0ea8b789e1027396c9292d7140b6d5937ad3f79ced163e337e8,0.0860976731599947,0.6903042483639408,78,40.01880341880342,14.992319276266162,alibaba,1440000.0,1440000.0,1440014.9923192763,14.992319276266162,0.0,14.992319276266162,0.1247242405997803,78.0,0,0.0,0.0,14.992319276266162,1.0,40.01880341880342,0.0,0.0,1.0
1440000,7372a65ec1f85c7387a1ecb90c49664b9cb976a0b73bd398b9533eb4b2799e3b,0.2404122222218817,0.7289377593994141,75,29.638513513513512,110.53437623364462,alibaba,1440000.0,1440000.0,1440110.5343762336,110.53437623364462,0.0,110.53437623364462,0.3298117282605334,75.0,0,0.0,0.0,110.53437623364462,1.0,29.638513513513512,0.0,0.0,1.0
1440000,73dc0b88853241955161056b003518112b11b6648ed1fedeb0f39567a0e29346,0.3174126984121458,0.6305667559305826,21,33.13492063492064,19.554789755764528,alibaba,1440000.0,1440000.0,1440019.5547897555,19.554789755764528,0.0,19.554789755764528,0.5033768358810988,21.0,0,0.0,0.0,19.554789755764528,1.0,33.13492063492064,0.0,0.0,1.0
1440000,73eab0278dbf5ccb67f1c303b0770627c6223871c4874f31cdb3dffaee54ac18,0.0074374999999993,0.5985593795776367,1,0.0333333333333333,8.0,alibaba,1440000.0,1440000.0,1440008.0,8.0,0.0,8.0,0.0124256677846188,1.0,0,0.0,0.0,8.0,1.0,0.0333333333333333,0.0,0.0,1.0
1440000,73f6d8a8dceebd7475a100eab899082be5f8ad2234356908f32e8aa84b71eb55,0.1100335144928818,0.8137242275735607,23,13.940579710144927,102.1748344444949,alibaba,1440000.0,1440000.0,1440102.1748344444,102.1748344444949,0.0,102.1748344444949,0.1352221191950866,23.0,0,0.0,0.0,102.1748344444949,1.0,13.940579710144927,0.0,0.0,1.0
1440000,746ad83e945b26e35934a70bc2ef6973d907ebfc99f457b5f3b87e3ac3632a9e,0.0863626786465936,0.4194088532374455,26,26.476923076923075,11.196200889271962,alibaba,1440000.0,1440000.0,1440011.1962008893,11.196200889271962,0.0,11.196200889271962,0.2059152494754323,26.0,0,0.0,0.0,11.196200889271962,1.0,26.476923076923075,0.0,0.0,1.0
1440000,756e3ec1c56c8ed1603a812100d4c8be9c976bd4fe10c3be8f3e54223ce4501c,0.0474421296298108,0.6655873192681206,9,4.872916666666667,11.062430764992504,alibaba,1440000.0,1440000.0,1440011.062430765,11.062430764992504,0.0,11.062430764992504,0.0712785959954557,9.0,0,0.0,0.0,11.062430764992504,1.0,4.872916666666667,0.0,0.0,1.0
1440000,75ba50ca9052738a534662d31f3be096c4a31f667aee9877521716bb7723e9a9,0.0438333333314706,0.4455065727233886,1,0.0,0.0,alibaba,1440000.0,1440000.0,1440000.0,0.0,0.0,0.0,0.0983898690057853,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1440000,75c613369177f829ce6812a2d2da4d829fe7870696d9aed3d48b9b4a2f6d6690,0.061875000000388,0.4654350961957659,7,0.269047619047619,47.6443833943834,alibaba,1440000.0,1440000.0,1440047.6443833944,47.6443833943834,0.0,47.6443833943834,0.1329401252851866,7.0,0,0.0,0.0,47.6443833943834,1.0,0.269047619047619,0.0,0.0,1.0
1440000,75c99290f719562c163a7af7b497e7f2311fb125bb841943437f9fde9dab8bc1,0.1019265873012564,0.6270944731576102,21,1.146031746031746,315.7593650799566,alibaba,1440000.0,1440000.0,1440315.75936508,315.7593650799566,0.0,315.7593650799566,0.1625378498203392,21.0,0,0.0,0.0,315.7593650799566,1.0,1.146031746031746,0.0,0.0,1.0
1440000,75dfd0b578925aec21fbb339376281ab8f0f31b4fc4afedf68da7c20b84e4091,0.1319375000000339,0.4063690900802612,4,25.3,37.712774753480026,alibaba,1440000.0,1440000.0,1440037.7127747536,37.712774753480026,0.0,37.712774753480026,0.3246740542544099,4.0,0,0.0,0.0,37.712774753480026,1.0,25.3,0.0,0.0,1.0
1440000,75e4a89559db6beb8fcef2e1ebc8a2a1b4bc42b99c27263cee36123b709e1d40,0.4825217391299768,0.7035304670748503,46,49.11086956521739,434.3848145118602,alibaba,1440000.0,1440000.0,1440434.3848145118,434.3848145118602,0.0,434.3848145118602,0.685857630496392,46.0,0,0.0,0.0,434.3848145118602,1.0,49.11086956521739,0.0,0.0,1.0
1440000,7606a6bb8535faf243bf58dc5b8917976eff2f5c1bbcaa5b2d3ab92b5766deff,0.1845172670164938,0.6369731085641044,147,244.4249433106576,4.15174860745488,alibaba,1440000.0,1440000.0,1440004.1517486074,4.15174860745488,0.0,4.15174860745488,0.2896782682591445,147.0,0,0.0,0.0,4.15174860745488,1.0,244.4249433106576,0.0,0.0,1.0
1440000,767551fef6f2293556df825e62133a26369d2dd1c80d186e9355d9e91e747fe5,0.1024742063493855,0.6411457288832891,21,63.96746031746032,76.33801185893165,alibaba,1440000.0,1440000.0,1440076.338011859,76.33801185893165,0.0,76.33801185893165,0.1598298198568197,21.0,0,0.0,0.0,76.33801185893165,1.0,63.96746031746032,0.0,0.0,1.0
1440000,767c654e73d0fc9890c3450cfd2cdd116352a95549fa7acaa712fa37e3939fdd,0.1130694444440046,0.4413447380065918,6,34.74722222222222,22.321570964143024,alibaba,1440000.0,1440000.0,1440022.321570964,22.321570964143024,0.0,22.321570964143024,0.2561930271440459,6.0,0,0.0,0.0,22.321570964143024,1.0,34.74722222222222,0.0,0.0,1.0
1440000,76867386e0a4ba8a25c7e0828977d2a192720cafab5937fde3002d7f6dfd573a,0.2131570512820708,0.5417878444378192,13,19.766666666666666,67.59963020523908,alibaba,1440000.0,1440000.0,1440067.5996302052,67.59963020523908,0.0,67.59963020523908,0.3934326941263348,13.0,0,0.0,0.0,67.59963020523908,1.0,19.766666666666666,0.0,0.0,1.0
1440000,7694cfcd069bb58a64ab25832084a0b3b2b087837aac85bafdb2ad6179a9bcce,0.0965275735293592,0.7754780264461741,68,30.27083333333333,5.7623988337653085,alibaba,1440000.0,1440000.0,1440005.762398834,5.7623988337653085,0.0,5.7623988337653085,0.1244749306072815,68.0,0,0.0,0.0,5.7623988337653085,1.0,30.27083333333333,0.0,0.0,1.0
1440000,7699baf89322fb0d0ad31ff55bea5beae882d0335675664ee7c5ce268b111d9f,0.1286939442090077,0.5236893594264984,32,8.653645833333334,131.33349604830224,alibaba,1440000.0,1440000.0,1440131.3334960483,131.33349604830224,0.0,131.33349604830224,0.2457448139674687,32.0,0,0.0,0.0,131.33349604830224,1.0,8.653645833333334,0.0,0.0,1.0
1440000,76c2f21d73550ff3f866d210323029e2dde3d5223a9015701953a6f47fe9b9bd,0.0503995535714195,0.469598684992109,56,0.4901785714285714,42.08794025363744,alibaba,1440000.0,1440000.0,1440042.0879402536,42.08794025363744,0.0,42.08794025363744,0.1073247331863086,56.0,0,0.0,0.0,42.08794025363744,1.0,0.4901785714285714,0.0,0.0,1.0
1440000,76c31d8f22635a113720bddbd0b82ff47a2e3728fb158918223aa5cd6941fb15,0.1822003546101768,0.6706747602909169,47,60.748226950354606,25.715874370904714,alibaba,1440000.0,1440000.0,1440025.715874371,25.715874370904714,0.0,25.715874370904714,0.2716672303742938,47.0,0,0.0,0.0,25.715874370904714,1.0,60.748226950354606,0.0,0.0,1.0
1440000,76efdb7d97ab0a2b6fcd59c0e4de4e2b558a6a4b5f8f720e21492470970a3a91,0.2787000000003414,0.6411361694335938,5,305.6733333333333,4.347720153834942,alibaba,1440000.0,1440000.0,1440004.347720154,4.347720153834942,0.0,4.347720153834942,0.4346970476592461,5.0,0,0.0,0.0,4.347720153834942,1.0,305.6733333333333,0.0,0.0,1.0
1440000,76f7e713ff0430e6e5d1a8a28cae4f826dd0843846b80e7f1d3f46a25e6c9559,0.1119513888895097,0.6946478684743246,6,0.0444444444444444,314.05555555555554,alibaba,1440000.0,1440000.0,1440314.0555555555,314.05555555555554,0.0,314.05555555555554,0.1611627904874908,6.0,0,0.0,0.0,314.05555555555554,1.0,0.0444444444444444,0.0,0.0,1.0
1440000,7732dafed73dce2557bcf7f06860e4cdab3c797226474d4665e53f119026cd57,0.0514852003641816,0.5325050354003906,6,5.033333333333333,8.573050313759666,alibaba,1440000.0,1440000.0,1440008.573050314,8.573050313759666,0.0,8.573050313759666,0.0966849080130667,6.0,0,0.0,0.0,8.573050313759666,1.0,5.033333333333333,0.0,0.0,1.0
1440000,77396888b889c03dba86307e170ac42716edf9d6cdb220fb37810c5c911a9dd4,0.1119878766479011,0.6866060225561322,243,6.166049382716049,80.10041230182614,alibaba,1440000.0,1440000.0,1440080.1004123015,80.10041230182614,0.0,80.10041230182614,0.1631035455106945,243.0,0,0.0,0.0,80.10041230182614,1.0,6.166049382716049,0.0,0.0,1.0
1440000,77422c53687c3068a4ca354c1e1a68ef5ad13dcefecb5d60d293e30f53dc04eb,0.1358125000002069,0.5676238536834717,6,0.0055555555555555,0.6666666666666666,alibaba,1440000.0,1440000.0,1440000.6666666667,0.6666666666666666,0.0,0.6666666666666666,0.2392649623846517,6.0,0,0.0,0.0,0.6666666666666666,1.0,0.0055555555555555,0.0,0.0,1.0
1440000,77452b71d2b1b61fe73d107c23fe1f2b83f49b94a1ace5c1d2ec3f30ed8ae44b,0.160909550295497,0.5863220448396644,98,142.78860544217687,3.4498824838914257,alibaba,1440000.0,1440000.0,1440003.4498824838,3.4498824838914257,0.0,3.4498824838914257,0.2744388544003992,98.0,0,0.0,0.0,3.4498824838914257,1.0,142.78860544217687,0.0,0.0,1.0
1440000,7794a38782d9da89768c0f858b7c66a148b0f5b70ec8fd0ddab286195635b9d7,0.084203703704083,0.4606873194376628,9,10.312962962962963,53.082193616305794,alibaba,1440000.0,1440000.0,1440053.0821936163,53.082193616305794,0.0,53.082193616305794,0.1827784272570517,9.0,0,0.0,0.0,53.082193616305794,1.0,10.312962962962963,0.0,0.0,1.0
1440000,77e7ea5f7b9e851091a3f437091f979e6e7f76e9c463201361cbc8a9475f9987,0.1142589975503339,0.533051819636904,29,7.241379310344827,14.141912638329153,alibaba,1440000.0,1440000.0,1440014.1419126384,14.141912638329153,0.0,14.141912638329153,0.2143487618673979,29.0,0,0.0,0.0,14.141912638329153,1.0,7.241379310344827,0.0,0.0,1.0
1440000,77fb0497a6c05a71d1a0bd89a4d2d0480bcf3dee3fa3be4dfd915430877fa1f5,0.1850000000001225,0.5930503293087608,19,56.98859649122807,18.42253372871288,alibaba,1440000.0,1440000.0,1440018.4225337286,18.42253372871288,0.0,18.42253372871288,0.3119465429110413,19.0,0,0.0,0.0,18.42253372871288,1.0,56.98859649122807,0.0,0.0,1.0
1440000,782f494164510bd6d5eb4062bda9ea0f6afdc35100c16b75123bfe4c9030a730,0.1168992954087209,0.6227626855345978,87,119.13812260536398,0.922032361413549,alibaba,1440000.0,1440000.0,1440000.9220323614,0.922032361413549,0.0,0.922032361413549,0.1877108216725784,87.0,0,0.0,0.0,0.922032361413549,1.0,119.13812260536398,0.0,0.0,1.0
